PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.548819|0
0.531083|0
0.534435|0
0.554877|0
0.563449|0
0.553646|0
0.54231|0
0.589193|1
0.550938|0
0.531419|0
0.568756|0
0.537181|0
0.539977|0
0.529766|0
0.52566|0
0.558416|0
0.553704|0
0.537442|0
0.552459|0
0.574428|1
0.537309|0
0.524897|0
0.522874|0
0.586858|1
0.544033|0
0.52329|0
0.558611|0
0.531279|0
0.532129|0
0.52411|0
0.524639|0
0.527498|0
0.518343|0
0.557062|0
0.523334|0
0.514628|0
0.507736|0
0.51776|0
0.567498|0
0.595908|1
0.554899|0
0.526917|0
0.534237|0
