PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.527305|0
0.546313|0
0.547702|0
0.516053|0
0.53894|0
0.549723|0
0.526125|0
0.543894|0
0.532491|0
0.532304|0
0.527595|0
0.534052|0
0.52573|0
0.532144|0
0.530976|0
0.512984|0
0.53288|0
0.526331|0
0.515523|0
0.535362|0
0.509578|0
0.536389|0
0.527566|0
0.541288|0
0.539704|0
0.537824|0
0.489464|0
0.525551|0
0.541825|0
0.544752|0
0.54878|0
0.534235|0
0.542351|0
0.545281|0
0.515591|0
0.549237|0
0.542044|0
0.532839|0
0.547174|0
0.532527|0
0.531653|0
0.532342|0
