PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.516464|0
0.514473|0
0.502773|0
0.51485|0
0.514573|0
0.518081|0
0.518983|0
0.517382|0
0.513477|0
0.527627|0
0.501692|0
0.508831|0
0.480183|0
0.477875|0
0.509838|0
0.513845|0
0.487911|0
0.522832|0
0.515722|0
0.511189|0
0.514026|0
0.527799|0
0.525148|0
0.509872|0
0.523773|0
0.522754|0
0.533517|0
0.532469|0
0.527338|0
0.519355|0
0.525176|0
0.515877|0
0.53239|0
0.528327|0
0.526825|0
0.526326|0
0.506746|0
0.514816|0
0.526518|0
0.494782|0
0.529839|0
0.503796|0
0.517465|0
0.522195|0
0.526007|0
