PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.51602|0
0.526672|0
0.563981|0
0.5256|0
0.526297|0
0.529714|0
0.52083|0
0.525957|0
0.522179|0
0.508411|0
0.536171|0
0.521122|0
0.494913|0
0.508974|0
0.509818|0
0.510325|0
0.529898|0
0.525711|0
0.514509|0
0.520061|0
0.51805|0
0.526709|0
0.529278|0
0.528815|0
0.520144|0
0.535799|0
0.528481|0
0.528892|0
0.548765|0
0.527794|0
0.513397|0
0.540762|0
0.518111|0
0.514501|0
0.524472|0
0.515744|0
0.52369|0
0.517583|0
0.51209|0
0.518864|0
0.517073|0
0.513469|0
0.517997|0
0.519056|0
0.516716|0
0.522533|0
0.515675|0
0.512309|0
0.512375|0
0.520689|0
0.516487|0
0.517303|0
0.522113|0
0.525531|0
0.520411|0
0.520164|0
