PredictedProbability|PredictedLabel
0.350405|0
0.518554|0
0.49337|0
0.540262|0
0.515977|0
0.53492|0
0.526515|0
0.53423|0
0.518271|0
0.52305|0
0.491101|0
0.515602|0
0.542706|0
0.509034|0
0.526835|0
0.534934|0
0.510162|0
0.495424|0
0.521825|0
0.517449|0
0.489872|0
0.514655|0
0.512577|0
0.519558|0
0.518837|0
0.493284|0
0.513753|0
0.511716|0
0.518881|0
0.518743|0
0.502218|0
0.445806|0
0.496206|0
0.49237|0
0.498051|0
0.525163|0
0.484432|0
0.494179|0
0.493398|0
0.52864|0
0.503052|0
0.548905|0
0.52906|0
