PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.523307|0
0.556946|0
0.546339|0
0.550303|0
0.535109|0
0.507786|0
0.535847|0
0.467284|0
0.528517|0
0.550284|0
0.537541|0
0.506424|0
0.508293|0
0.507981|0
0.543251|0
0.564109|0
0.572976|1
0.573753|1
0.596335|1
0.58841|1
0.588706|1
0.579894|1
0.586189|1
0.588465|1
0.55248|0
0.547849|0
0.577787|1
0.579185|1
0.575529|1
0.572228|1
0.561659|0
0.534217|0
0.525508|0
0.523257|0
0.514344|0
0.521823|0
0.523471|0
0.522345|0
0.514744|0
0.534841|0
0.547391|0
0.508403|0
0.535835|0
0.526736|0
0.529655|0
0.532727|0
0.53886|0
0.546069|0
0.512815|0
0.526374|0
0.546952|0
