PredictedProbability|PredictedLabel
0.346213|0
0.564634|0
0.572812|1
0.536245|0
0.575602|1
0.587883|1
0.526845|0
0.50472|0
0.555078|0
0.552676|0
0.541416|0
0.562986|0
0.564031|0
0.597653|1
0.587741|1
0.59097|1
0.624103|1
0.58475|1
0.583999|1
0.580944|1
0.575178|1
0.589952|1
0.576704|1
0.537256|0
0.533425|0
0.512335|0
0.524614|0
0.511593|0
0.529132|0
0.532136|0
0.517235|0
0.53117|0
0.497515|0
0.518015|0
0.528115|0
0.533865|0
0.506841|0
0.524583|0
0.507539|0
0.500986|0
0.505645|0
0.522619|0
0.50575|0
0.523776|0
0.497446|0
0.504137|0
0.499443|0
0.508739|0
0.513213|0
0.495966|0
0.519463|0
0.501809|0
