PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.515738|0
0.530124|0
0.52053|0
0.514591|0
0.520419|0
0.527637|0
0.530318|0
0.495369|0
0.537329|0
0.485982|0
0.531845|0
0.54201|0
0.54007|0
0.517789|0
0.524895|0
0.534875|0
0.521445|0
0.520585|0
0.516666|0
0.530692|0
0.514105|0
0.5157|0
0.50992|0
0.498982|0
0.526329|0
0.517249|0
0.512002|0
0.513959|0
0.524238|0
0.538078|0
0.533422|0
0.530524|0
0.518844|0
0.495322|0
0.551464|0
0.528458|0
0.526632|0
0.535507|0
0.53816|0
0.539391|0
0.53599|0
0.527879|0
0.529772|0
0.530804|0
0.546249|0
0.492093|0
0.518605|0
0.522618|0
0.526949|0
0.511881|0
