PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.53691|0
0.544732|0
0.508806|0
0.515867|0
0.498795|0
0.529148|0
0.505783|0
0.520118|0
0.529374|0
0.54004|0
0.534259|0
0.524979|0
0.520085|0
0.530952|0
0.521709|0
0.50196|0
0.52968|0
0.503493|0
0.539534|0
0.536305|0
0.542709|0
0.528985|0
0.520227|0
0.538184|0
0.53955|0
0.538604|0
0.51031|0
0.528237|0
0.529562|0
0.515226|0
0.513135|0
0.532755|0
0.525209|0
0.536619|0
0.52607|0
0.537781|0
0.537923|0
0.536823|0
0.515828|0
0.510088|0
0.521097|0
0.516425|0
0.476777|0
0.519786|0
0.518504|0
