PredictedProbability|PredictedLabel
0.349708|0
0.520803|0
0.468709|0
0.477175|0
0.483725|0
0.493448|0
0.490049|0
0.501728|0
0.474035|0
0.509681|0
0.510834|0
0.472071|0
0.457752|0
0.526951|0
0.512548|0
0.490114|0
0.488498|0
0.521603|0
0.52563|0
0.507765|0
0.514992|0
0.505068|0
0.534143|0
0.575483|1
0.514702|0
0.515242|0
0.512734|0
0.541718|0
0.526973|0
0.533267|0
0.507673|0
0.516866|0
0.523076|0
0.502353|0
0.492894|0
0.538262|0
0.502158|0
0.503998|0
0.531999|0
0.521581|0
0.520549|0
0.506787|0
0.481934|0
0.501958|0
0.506979|0
0.527655|0
0.530661|0
0.517021|0
0.480888|0
0.51198|0
0.483266|0
0.519781|0
0.518159|0
0.523709|0
0.524801|0
0.533851|0
0.534458|0
0.49263|0
0.510137|0
0.501349|0
0.548401|0
0.505206|0
0.488139|0
0.509297|0
0.526882|0
0.507961|0
0.566159|0
0.492174|0
0.535979|0
0.595926|1
0.531126|0
0.521018|0
0.533813|0
0.596512|1
0.536048|0
0.602021|1
0.554353|0
0.53624|0
0.535343|0
0.493187|0
