PredictedProbability|PredictedLabel
0.346213|0
0.526045|0
0.552725|0
0.591428|1
0.574419|1
0.576444|1
0.597272|1
0.529732|0
0.542686|0
0.558187|0
0.562658|0
0.545643|0
0.504006|0
0.546554|0
0.576403|1
0.525795|0
0.574438|1
0.586721|1
0.552658|0
0.565122|0
0.582224|1
0.566885|0
0.488999|0
0.569131|1
0.582306|1
0.572042|1
0.561794|0
0.489894|0
0.548626|0
0.561252|0
0.528939|0
0.516369|0
0.487564|0
0.529856|0
0.558897|0
0.547057|0
0.570327|1
0.54075|0
0.52877|0
0.504491|0
0.530968|0
0.528572|0
0.522792|0
