PredictedProbability|PredictedLabel
0.38398|0
0.620227|1
0.554241|0
0.577425|1
0.533205|0
0.601055|1
0.531384|0
0.525143|0
0.504872|0
0.525475|0
0.509508|0
0.530073|0
0.500419|0
0.511446|0
0.511976|0
0.506576|0
0.503862|0
0.531801|0
0.525287|0
0.506964|0
0.524347|0
0.500705|0
0.501243|0
0.499057|0
0.530739|0
0.535151|0
0.536394|0
0.496091|0
0.495927|0
0.524432|0
0.514898|0
0.512349|0
0.529241|0
0.540128|0
0.529964|0
0.531223|0
0.516306|0
0.484601|0
0.514943|0
0.506828|0
0.498805|0
0.510504|0
0.516829|0
0.511014|0
0.53019|0
0.478532|0
0.532823|0
0.507371|0
0.529445|0
0.514336|0
0.496944|0
