PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.540962|0
0.542011|0
0.534134|0
0.518599|0
0.519147|0
0.523263|0
0.51741|0
0.562084|0
0.512998|0
0.508471|0
0.527843|0
0.518143|0
0.542442|0
0.5349|0
0.510107|0
0.550561|0
0.533924|0
0.497964|0
0.538726|0
0.547129|0
0.485362|0
0.538126|0
0.524365|0
0.49018|0
0.532353|0
0.508081|0
0.511064|0
0.48495|0
0.503715|0
0.516451|0
0.507298|0
0.51744|0
0.540339|0
0.522045|0
0.518244|0
0.507059|0
0.537827|0
0.521085|0
0.503368|0
0.533036|0
0.528951|0
0.492521|0
0.521388|0
0.521314|0
0.519734|0
0.521504|0
