PredictedProbability|PredictedLabel
0.346213|0
0.507308|0
0.502776|0
0.489643|0
0.530594|0
0.530659|0
0.524422|0
0.514795|0
0.530111|0
0.52313|0
0.511699|0
0.530782|0
0.519666|0
0.531222|0
0.512357|0
0.527771|0
0.524985|0
0.510331|0
0.531802|0
0.535592|0
0.532918|0
0.494943|0
0.52432|0
0.529677|0
0.534177|0
0.495019|0
0.524951|0
0.527224|0
0.519948|0
0.528712|0
0.519478|0
0.522826|0
0.51032|0
0.516169|0
0.524831|0
0.504444|0
0.530584|0
0.518177|0
0.527563|0
0.531769|0
0.529459|0
0.503724|0
0.528859|0
