PredictedProbability|PredictedLabel
0.374313|0
0.566377|0
0.637546|1
0.598158|1
0.572023|1
0.571133|1
0.569733|1
0.561422|0
0.549852|0
0.548882|0
0.576316|1
0.597714|1
0.568361|0
0.565226|0
0.56301|0
0.560518|0
0.572904|1
0.557114|0
0.556206|0
0.558885|0
0.559743|0
0.566669|0
0.541858|0
0.52195|0
0.521831|0
0.494111|0
0.523123|0
0.528571|0
0.516879|0
0.507708|0
0.514819|0
0.517241|0
0.507215|0
0.502113|0
0.50352|0
0.518453|0
0.513474|0
0.502566|0
0.514738|0
0.525008|0
0.529957|0
0.51355|0
0.531592|0
0.520049|0
0.522311|0
0.507005|0
