PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.527921|0
0.535384|0
0.533671|0
0.530699|0
0.524815|0
0.513136|0
0.539826|0
0.50046|0
0.534766|0
0.522542|0
0.524045|0
0.497117|0
0.525464|0
0.528512|0
0.530354|0
0.549751|0
0.535478|0
0.494818|0
0.474393|0
0.536631|0
0.531896|0
0.536732|0
0.555202|0
0.521864|0
0.547537|0
0.536324|0
0.50358|0
0.546664|0
0.54669|0
0.53484|0
0.53923|0
0.546358|0
0.534696|0
0.504934|0
0.549904|0
0.539926|0
0.531418|0
0.528999|0
0.513895|0
0.539654|0
0.532867|0
0.531653|0
0.521307|0
0.539195|0
0.544602|0
0.533338|0
