PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.500924|0
0.484778|0
0.520996|0
0.50265|0
0.51593|0
0.528606|0
0.537885|0
0.510626|0
0.531168|0
0.529715|0
0.53376|0
0.536784|0
0.527469|0
0.513523|0
0.522772|0
0.523865|0
0.525682|0
0.525491|0
0.520562|0
0.523612|0
0.527468|0
0.520698|0
0.49513|0
0.500108|0
0.459374|0
0.494658|0
0.52374|0
0.527823|0
0.515575|0
0.526821|0
0.510193|0
0.509186|0
0.523051|0
0.526062|0
0.486257|0
0.510488|0
0.521792|0
0.525629|0
0.531979|0
0.535948|0
0.535247|0
0.526088|0
0.523939|0
0.532704|0
0.477963|0
0.529365|0
0.525434|0
0.533007|0
0.503407|0
0.52157|0
0.523451|0
0.516853|0
0.513687|0
0.518506|0
0.524522|0
