PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.512367|0
0.538127|0
0.524955|0
0.508464|0
0.522073|0
0.50699|0
0.528486|0
0.522985|0
0.523814|0
0.528669|0
0.491371|0
0.515392|0
0.498728|0
0.519024|0
0.500696|0
0.51287|0
0.523774|0
0.502498|0
0.519377|0
0.548604|0
0.532018|0
0.496984|0
0.468899|0
0.511362|0
0.526609|0
0.394293|0
0.518025|0
0.523483|0
0.539978|0
0.532371|0
0.548545|0
0.543106|0
0.548844|0
0.558857|0
0.524314|0
0.466715|0
0.493049|0
0.501906|0
0.531324|0
0.521807|0
0.528001|0
