PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.541195|0
0.535994|0
0.538725|0
0.537287|0
0.513549|0
0.535863|0
0.563006|0
0.550529|0
0.555708|0
0.521768|0
0.535737|0
0.528888|0
0.570787|1
0.546928|0
0.543203|0
0.548972|0
0.561534|0
0.541781|0
0.556888|0
0.537295|0
0.539103|0
0.52076|0
0.50963|0
0.534698|0
0.536014|0
0.52926|0
0.532948|0
0.533039|0
0.508299|0
0.517452|0
0.53724|0
0.516723|0
0.526402|0
0.52634|0
0.501422|0
0.507299|0
0.507906|0
0.507573|0
0.501586|0
0.53706|0
0.533606|0
0.506615|0
