PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.495228|0
0.503394|0
0.525283|0
0.538911|0
0.536894|0
0.532637|0
0.535885|0
0.519231|0
0.520748|0
0.507511|0
0.503605|0
0.507117|0
0.498515|0
0.502194|0
0.513614|0
0.509624|0
0.525442|0
0.524598|0
0.504539|0
0.508603|0
0.520281|0
0.514338|0
0.529024|0
0.518|0
0.522885|0
0.526479|0
0.523969|0
0.515318|0
0.522081|0
0.525278|0
0.509869|0
0.522884|0
0.520545|0
0.518231|0
0.515182|0
0.519114|0
0.508403|0
0.448487|0
0.49936|0
0.504253|0
0.526376|0
