PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.518911|0
0.504041|0
0.523309|0
0.508096|0
0.503761|0
0.51695|0
0.505|0
0.522437|0
0.51955|0
0.528076|0
0.513134|0
0.524902|0
0.529216|0
0.535609|0
0.511782|0
0.542417|0
0.534912|0
0.524935|0
0.524315|0
0.525211|0
0.531473|0
0.53182|0
0.526486|0
0.533061|0
0.531571|0
0.519475|0
0.528449|0
0.524152|0
0.52499|0
0.528562|0
0.518021|0
0.522932|0
0.524804|0
0.518655|0
0.503975|0
0.503574|0
0.509866|0
0.525957|0
0.519929|0
0.523951|0
0.514304|0
