PredictedProbability|PredictedLabel
0.346213|0
0.503768|0
0.521393|0
0.52936|0
0.508341|0
0.534495|0
0.529162|0
0.529917|0
0.503795|0
0.530164|0
0.533973|0
0.533128|0
0.518266|0
0.517884|0
0.529106|0
0.522827|0
0.536637|0
0.523331|0
0.528903|0
0.519626|0
0.52653|0
0.532351|0
0.525413|0
0.500955|0
0.51274|0
0.518333|0
0.515212|0
0.519843|0
0.494012|0
0.524053|0
0.534885|0
0.528386|0
0.539131|0
0.533202|0
0.534794|0
0.533406|0
0.535901|0
0.535107|0
0.535837|0
0.494365|0
0.519021|0
0.531601|0
0.566748|0
0.53404|0
0.530969|0
0.497169|0
0.501675|0
