PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.491296|0
0.506302|0
0.533729|0
0.526151|0
0.540144|0
0.529179|0
0.528729|0
0.512876|0
0.536732|0
0.530729|0
0.511576|0
0.523087|0
0.524934|0
0.53807|0
0.533379|0
0.528631|0
0.533169|0
0.565756|0
0.584239|1
0.55361|0
0.589551|1
0.574395|1
0.597221|1
0.572141|1
0.558813|0
0.559067|0
0.564412|0
0.561225|0
0.502406|0
0.563537|0
0.55986|0
0.557927|0
0.551792|0
0.55853|0
0.505097|0
0.544656|0
0.563857|0
0.549608|0
0.56382|0
0.579782|1
0.508584|0
0.536146|0
0.547625|0
0.527235|0
0.560917|0
0.561276|0
0.553878|0
0.560137|0
0.555842|0
0.552993|0
0.537023|0
0.567073|0
0.560993|0
0.559015|0
0.530355|0
0.557196|0
0.554499|0
0.557|0
0.551843|0
0.514998|0
0.540791|0
0.560714|0
0.541862|0
0.578673|1
0.559496|0
0.559885|0
0.563479|0
0.527903|0
0.561777|0
0.496225|0
0.541536|0
0.559236|0
0.563652|0
0.556811|0
0.554023|0
0.561758|0
0.494127|0
0.545453|0
0.560482|0
0.556636|0
0.566761|0
0.562544|0
0.559388|0
0.479274|0
0.559375|0
0.563068|0
0.562914|0
0.573202|1
0.543587|0
0.552749|0
0.55034|0
0.55586|0
0.566371|0
0.554437|0
0.557139|0
0.568492|0
0.561212|0
0.470539|0
0.562119|0
0.55144|0
0.571357|1
0.559944|0
0.536521|0
0.566784|0
0.472444|0
0.518534|0
0.476632|0
0.572894|1
0.571558|1
0.555242|0
0.572322|1
0.54968|0
0.545524|0
0.569319|1
0.535591|0
0.563136|0
0.561337|0
0.562939|0
0.537411|0
0.572631|1
0.571014|1
0.569338|1
0.461735|0
0.569376|1
0.505888|0
0.585453|1
0.584645|1
0.567637|0
0.4836|0
0.492374|0
0.556292|0
0.501239|0
0.589722|1
0.566803|0
0.607206|1
0.577567|1
0.577225|1
0.581043|1
0.580616|1
0.570075|1
0.570901|1
0.577889|1
0.566719|0
0.585076|1
0.570242|1
0.585775|1
0.587144|1
0.564661|0
0.586476|1
0.5799|1
0.575253|1
0.563783|0
0.574129|1
0.515454|0
0.54749|0
0.559696|0
0.576813|1
0.573748|1
0.571674|1
0.57729|1
0.567601|0
0.573977|1
0.576205|1
0.564252|0
0.563928|0
0.572423|1
0.562678|0
0.546935|0
0.555472|0
0.55652|0
0.57959|1
0.570907|1
0.586482|1
0.588463|1
0.576817|1
0.572431|1
0.578842|1
0.57915|1
0.538943|0
0.559217|0
0.584058|1
0.574339|1
0.474419|0
0.586892|1
0.491651|0
0.55923|0
0.551825|0
0.567939|0
0.454439|0
0.583942|1
0.566418|0
0.556796|0
0.560641|0
0.571044|1
0.571108|1
0.578094|1
0.573021|1
0.563939|0
0.585918|1
0.583487|1
0.581956|1
0.582152|1
0.550691|0
0.505143|0
0.55421|0
0.585459|1
0.583558|1
0.568649|0
0.540392|0
0.573362|1
0.566561|0
