PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.538801|0
0.497414|0
0.548923|0
0.537406|0
0.520852|0
0.49821|0
0.477315|0
0.528876|0
0.505005|0
0.517757|0
0.533396|0
0.537136|0
0.539035|0
0.535442|0
0.50949|0
0.509666|0
0.533588|0
0.520164|0
0.524412|0
0.524499|0
0.535438|0
0.524078|0
0.545748|0
0.538828|0
0.552693|0
0.515731|0
0.535865|0
0.536874|0
0.525794|0
0.532402|0
0.552588|0
0.55563|0
0.526409|0
0.533454|0
0.55269|0
0.547573|0
0.545142|0
0.529512|0
0.495812|0
0.515909|0
0.535844|0
0.549928|0
0.532393|0
0.545954|0
0.509622|0
0.525815|0
0.51099|0
0.545874|0
0.50783|0
0.519989|0
0.537462|0
0.548559|0
0.506319|0
0.544743|0
0.519281|0
0.545613|0
0.506476|0
0.487818|0
0.527746|0
0.532632|0
0.526779|0
0.526332|0
0.535434|0
0.537315|0
0.535069|0
0.52476|0
0.535617|0
0.539855|0
0.528281|0
0.488001|0
0.553362|0
0.549263|0
0.571578|1
0.580681|1
0.523005|0
0.558002|0
0.561254|0
0.544074|0
0.574546|1
0.555244|0
0.561904|0
0.543475|0
0.577417|1
0.578243|1
0.577638|1
0.567886|0
0.577752|1
0.551609|0
0.564721|0
0.591861|1
0.487968|0
0.585533|1
0.592752|1
0.415984|0
0.583251|1
0.577252|1
0.576734|1
0.422165|0
0.570856|1
0.561447|0
0.55326|0
0.555483|0
0.562387|0
0.547842|0
0.50366|0
0.570368|1
0.612557|1
0.585394|1
0.583994|1
0.574741|1
0.590439|1
0.469056|0
