PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.526454|0
0.523549|0
0.523588|0
0.529205|0
0.522375|0
0.524959|0
0.511595|0
0.510802|0
0.534188|0
0.522701|0
0.515128|0
0.51867|0
0.53251|0
0.529382|0
0.530459|0
0.532305|0
0.529742|0
0.514455|0
0.518936|0
0.532099|0
0.53039|0
0.524414|0
0.519279|0
0.536468|0
0.519124|0
0.522251|0
0.522892|0
0.521968|0
0.512542|0
0.520385|0
0.529697|0
0.520712|0
0.501685|0
0.494949|0
0.520288|0
0.528767|0
0.479273|0
0.522031|0
0.506671|0
0.514825|0
0.511799|0
0.523045|0
0.522893|0
0.523356|0
0.51064|0
0.506268|0
0.523036|0
0.522802|0
0.523815|0
