PredictedProbability|PredictedLabel
0.350405|0
0.518011|0
0.507865|0
0.534962|0
0.535674|0
0.490081|0
0.509505|0
0.525754|0
0.555027|0
0.534246|0
0.523157|0
0.530273|0
0.503702|0
0.530254|0
0.530364|0
0.540334|0
0.524284|0
0.539071|0
0.512171|0
0.527452|0
0.530456|0
0.521335|0
0.520797|0
0.529339|0
0.527051|0
0.548574|0
0.540888|0
0.55328|0
0.547358|0
0.549089|0
0.547681|0
0.52309|0
0.531321|0
0.536186|0
0.536595|0
0.548656|0
0.543336|0
0.559913|0
0.5449|0
0.54483|0
0.552864|0
0.543014|0
0.547569|0
0.541079|0
0.547543|0
0.535225|0
0.541754|0
0.544485|0
0.542975|0
0.538028|0
0.544489|0
0.541886|0
0.542771|0
0.540733|0
0.538102|0
0.533012|0
0.545431|0
0.540105|0
0.52777|0
0.524143|0
0.524657|0
0.507011|0
0.531225|0
0.525279|0
0.543241|0
0.538974|0
0.531348|0
0.52658|0
0.524346|0
0.507543|0
0.528896|0
0.531029|0
0.525911|0
0.512635|0
0.522038|0
0.529244|0
0.500358|0
0.549569|0
0.526368|0
0.526034|0
0.53522|0
0.533518|0
