PredictedProbability|PredictedLabel
0.346213|0
0.501663|0
0.500024|0
0.504299|0
0.534511|0
0.511388|0
0.501011|0
0.530627|0
0.52882|0
0.519376|0
0.52426|0
0.527966|0
0.533819|0
0.533769|0
0.533525|0
0.539349|0
0.531649|0
0.51806|0
0.498469|0
0.534235|0
0.53376|0
0.532692|0
0.516852|0
0.543654|0
0.532287|0
0.520362|0
0.529717|0
0.531336|0
0.522907|0
0.541859|0
0.534397|0
0.48605|0
0.511434|0
0.530906|0
0.538518|0
0.530812|0
0.510608|0
0.535155|0
0.528568|0
0.532022|0
0.525162|0
0.529812|0
0.499494|0
0.534173|0
0.527717|0
