PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.497633|0
0.51413|0
0.499813|0
0.541253|0
0.528508|0
0.531541|0
0.517817|0
0.525742|0
0.521688|0
0.520594|0
0.51914|0
0.515692|0
0.47871|0
0.506637|0
0.514621|0
0.525484|0
0.499863|0
0.512554|0
0.514789|0
0.520028|0
0.474504|0
0.516787|0
0.515427|0
0.508772|0
0.517058|0
0.4973|0
0.511176|0
0.526515|0
0.511821|0
0.531787|0
0.497916|0
0.523247|0
0.525364|0
0.521171|0
0.52059|0
0.509081|0
0.522423|0
0.524217|0
0.510882|0
0.495994|0
0.502288|0
0.501768|0
0.501344|0
0.514723|0
