PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.517517|0
0.513202|0
0.532772|0
0.511409|0
0.514336|0
0.528283|0
0.518407|0
0.524616|0
0.525155|0
0.530585|0
0.521967|0
0.525203|0
0.489123|0
0.534319|0
0.524633|0
0.518523|0
0.525198|0
0.510207|0
0.517086|0
0.529065|0
0.533859|0
0.512209|0
0.506708|0
0.53048|0
0.531013|0
0.533162|0
0.513103|0
0.54687|0
0.516891|0
0.520984|0
0.516243|0
0.525626|0
0.523179|0
0.532586|0
0.510601|0
0.530583|0
0.527026|0
0.502944|0
0.519291|0
0.520081|0
0.543726|0
0.524872|0
0.524572|0
0.525881|0
