PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.536356|0
0.525758|0
0.544603|0
0.505297|0
0.529311|0
0.519651|0
0.525107|0
0.479943|0
0.515843|0
0.516135|0
0.526466|0
0.571682|1
0.489507|0
0.52369|0
0.528008|0
0.518755|0
0.518463|0
0.516427|0
0.517867|0
0.523679|0
0.514365|0
0.513209|0
0.51899|0
0.521482|0
0.530757|0
0.525553|0
0.525731|0
0.476322|0
0.507128|0
0.516717|0
0.518071|0
0.525972|0
0.491795|0
0.498232|0
0.518609|0
0.527878|0
0.525569|0
0.526156|0
0.522683|0
0.528237|0
0.529991|0
0.525799|0
0.52246|0
