PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.521562|0
0.502759|0
0.497056|0
0.506699|0
0.531698|0
0.498982|0
0.507713|0
0.508018|0
0.496196|0
0.501665|0
0.50788|0
0.508006|0
0.522664|0
0.5005|0
0.5082|0
0.507973|0
0.514971|0
0.506793|0
0.508565|0
0.507969|0
0.532773|0
0.500659|0
0.507713|0
0.507955|0
0.54889|0
0.508191|0
0.508538|0
0.507932|0
0.537679|0
0.508657|0
0.508577|0
0.507932|0
0.545717|0
0.507247|0
0.508376|0
0.559869|0
0.50476|0
0.492368|0
0.504077|0
0.498413|0
0.542254|0
0.505462|0
0.508208|0
0.507917|0
0.545833|0
