PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.574384|1
0.596422|1
0.581522|1
0.597301|1
0.555468|0
0.587685|1
0.578904|1
0.570644|1
0.573935|1
0.569316|1
0.529463|0
0.544994|0
0.532179|0
0.588974|1
0.581987|1
0.586311|1
0.577048|1
0.5999|1
0.482009|0
0.606924|1
0.590416|1
0.590928|1
0.46946|0
0.600754|1
0.586198|1
0.573974|1
0.58328|1
0.585469|1
0.591102|1
0.595997|1
0.586974|1
0.563904|0
0.572317|1
0.565563|0
0.568584|0
0.568594|0
0.482322|0
0.575764|1
0.565516|0
0.56364|0
0.575126|1
0.546041|0
