PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.53072|0
0.52971|0
0.518081|0
0.519838|0
0.54319|0
0.542919|0
0.528378|0
0.516601|0
0.530708|0
0.52434|0
0.480097|0
0.510557|0
0.515425|0
0.535104|0
0.526763|0
0.536866|0
0.527106|0
0.523876|0
0.520867|0
0.512437|0
0.527241|0
0.532372|0
0.538167|0
0.536017|0
0.516803|0
0.527159|0
0.520383|0
0.518414|0
0.496204|0
0.523462|0
0.509993|0
0.523309|0
0.528259|0
0.468724|0
0.499925|0
0.515478|0
0.506457|0
0.533819|0
0.523722|0
0.528222|0
0.516133|0
