PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.489265|0
0.512514|0
0.503476|0
0.532083|0
0.497059|0
0.525247|0
0.517297|0
0.524835|0
0.501712|0
0.526815|0
0.508089|0
0.526952|0
0.504103|0
0.517852|0
0.51341|0
0.50813|0
0.522443|0
0.525839|0
0.509375|0
0.488721|0
0.522485|0
0.523156|0
0.528059|0
0.530751|0
0.524361|0
0.529916|0
0.523928|0
0.522437|0
0.531564|0
0.535977|0
0.528766|0
0.529964|0
0.522535|0
0.505014|0
0.512395|0
0.529374|0
0.523736|0
0.505239|0
0.519154|0
0.500715|0
0.52143|0
0.519135|0
0.530303|0
