PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.503597|0
0.517408|0
0.508538|0
0.474959|0
0.502482|0
0.509696|0
0.523807|0
0.524219|0
0.534948|0
0.540889|0
0.510421|0
0.53055|0
0.512051|0
0.516288|0
0.528523|0
0.523602|0
0.518899|0
0.495999|0
0.520091|0
0.523636|0
0.526999|0
0.475584|0
0.483297|0
0.540719|0
0.536068|0
0.520109|0
0.53111|0
0.508775|0
0.51098|0
0.527404|0
0.532681|0
0.535397|0
0.534775|0
0.531609|0
0.520932|0
0.528635|0
0.514407|0
0.522795|0
0.533507|0
0.5246|0
0.515375|0
0.520464|0
0.51952|0
0.525144|0
0.488978|0
0.509133|0
0.523988|0
0.526667|0
0.513859|0
0.509807|0
0.514906|0
0.514821|0
0.532434|0
