PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.508452|0
0.508312|0
0.5082|0
0.529098|0
0.562014|0
0.566228|0
0.548991|0
0.545512|0
0.536868|0
0.547186|0
0.528135|0
0.526706|0
0.534314|0
0.518995|0
0.506665|0
0.50603|0
0.512433|0
0.522797|0
0.512646|0
0.522112|0
0.519085|0
0.524684|0
0.526639|0
0.542115|0
0.547076|0
0.524797|0
0.524333|0
0.536776|0
0.524077|0
0.524754|0
0.527882|0
0.521657|0
0.524018|0
0.527719|0
0.531969|0
0.530699|0
0.523479|0
0.523792|0
0.540528|0
0.528851|0
0.522783|0
0.528252|0
0.532311|0
0.529795|0
