PredictedProbability|PredictedLabel
0.346213|0
0.497261|0
0.541171|0
0.516438|0
0.511844|0
0.520716|0
0.51705|0
0.516737|0
0.524188|0
0.444424|0
0.510932|0
0.527891|0
0.509573|0
0.534906|0
0.530272|0
0.498041|0
0.500447|0
0.503523|0
0.502967|0
0.522213|0
0.519473|0
0.485038|0
0.515166|0
0.514768|0
0.510918|0
0.513538|0
0.524989|0
0.506906|0
0.525164|0
0.512642|0
0.520797|0
0.466709|0
0.488658|0
0.528563|0
0.512897|0
0.518872|0
0.527424|0
0.49533|0
0.534226|0
0.512535|0
0.51481|0
0.522269|0
0.51653|0
0.508979|0
0.514664|0
0.491955|0
0.534701|0
0.522052|0
0.524635|0
0.520884|0
0.524672|0
0.517565|0
0.517586|0
0.489499|0
0.492041|0
0.521744|0
0.528595|0
0.519686|0
0.526423|0
