PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.519587|0
0.529736|0
0.519082|0
0.528875|0
0.52063|0
0.512237|0
0.535911|0
0.530915|0
0.526462|0
0.522327|0
0.521505|0
0.532393|0
0.53033|0
0.524224|0
0.531021|0
0.488662|0
0.514755|0
0.522194|0
0.519174|0
0.523845|0
0.526583|0
0.51894|0
0.518866|0
0.520555|0
0.526299|0
0.528144|0
0.524288|0
0.521628|0
0.521322|0
0.521908|0
0.522108|0
0.512236|0
0.523901|0
0.517173|0
0.515422|0
0.519499|0
0.513891|0
0.513113|0
0.481616|0
0.494279|0
0.516978|0
0.52071|0
0.528039|0
0.510771|0
0.508139|0
0.505578|0
0.521144|0
