PredictedProbability|PredictedLabel
0.35977|0
0.587153|1
0.620296|1
0.594712|1
0.544475|0
0.585376|1
0.538952|0
0.550513|0
0.498694|0
0.56043|0
0.54986|0
0.549742|0
0.552133|0
0.556795|0
0.572876|1
0.556059|0
0.565427|0
0.571618|1
0.579913|1
0.560752|0
0.56242|0
0.589117|1
0.582711|1
0.593964|1
0.53385|0
0.58462|1
0.562461|0
0.574352|1
0.573405|1
0.593671|1
0.555575|0
0.561792|0
0.557454|0
0.527585|0
0.556351|0
0.573307|1
0.589454|1
0.568876|0
0.578566|1
0.555619|0
0.568963|1
0.533074|0
0.556366|0
0.571366|1
0.563207|0
0.56542|0
0.579169|1
0.541942|0
0.554903|0
