PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.552959|0
0.531849|0
0.565867|0
0.554387|0
0.547739|0
0.55717|0
0.602279|1
0.52334|0
0.558324|0
0.528616|0
0.533628|0
0.52313|0
0.531559|0
0.533423|0
0.541323|0
0.537705|0
0.552766|0
0.54133|0
0.523461|0
0.5295|0
0.523279|0
0.532538|0
0.530373|0
0.525559|0
0.518323|0
0.528788|0
0.518218|0
0.532968|0
0.52873|0
0.513776|0
0.528925|0
0.514328|0
0.509632|0
0.526084|0
0.517463|0
0.532907|0
0.517909|0
0.531296|0
0.52417|0
0.52261|0
0.484318|0
