PredictedProbability|PredictedLabel
0.350405|0
0.524669|0
0.574969|1
0.507047|0
0.55352|0
0.52578|0
0.52831|0
0.547081|0
0.543315|0
0.602232|1
0.558091|0
0.552378|0
0.568726|0
0.563618|0
0.569424|1
0.541836|0
0.534398|0
0.57878|1
0.582899|1
0.590754|1
0.598084|1
0.576932|1
0.56975|1
0.567512|0
0.599286|1
0.59178|1
0.587125|1
0.572726|1
0.576411|1
0.576057|1
0.564334|0
0.571765|1
0.569745|1
0.555825|0
0.565998|0
0.573393|1
0.566191|0
0.567987|0
0.557119|0
0.545023|0
0.576884|1
0.502204|0
0.536094|0
0.590991|1
