PredictedProbability|PredictedLabel
0.364276|0
0.503449|0
0.508474|0
0.508315|0
0.499751|0
0.50052|0
0.508008|0
0.508081|0
0.516425|0
0.496504|0
0.507859|0
0.546107|0
0.504532|0
0.508648|0
0.507985|0
0.556869|0
0.503445|0
0.508394|0
0.507957|0
0.507955|0
0.507948|0
0.507945|0
0.507942|0
0.547699|0
0.506379|0
0.481599|0
0.495088|0
0.507289|0
0.507902|0
0.544926|0
0.506199|0
0.508248|0
0.553672|0
0.505711|0
0.526094|0
0.500521|0
0.526965|0
0.504612|0
0.532153|0
0.499464|0
0.507671|0
0.563506|0
0.502974|0
0.508346|0
0.489048|0
