PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.486672|0
0.49098|0
0.525036|0
0.562939|0
0.522166|0
0.530122|0
0.518681|0
0.510685|0
0.482437|0
0.574943|1
0.508509|0
0.536469|0
0.499573|0
0.553469|0
0.51788|0
0.493761|0
0.518473|0
0.502868|0
0.514121|0
0.525218|0
0.528137|0
0.521837|0
0.500534|0
0.517225|0
0.512342|0
0.510469|0
0.511631|0
0.507195|0
0.527924|0
0.502712|0
0.520051|0
0.501145|0
0.46981|0
0.478433|0
0.525018|0
0.537684|0
0.526724|0
0.504696|0
0.542674|0
0.516534|0
0.524086|0
0.508234|0
0.504183|0
0.513515|0
0.518011|0
0.499624|0
0.513929|0
0.51237|0
0.517281|0
0.515148|0
0.481599|0
0.506351|0
0.509321|0
