PredictedProbability|PredictedLabel
0.350405|0
0.554133|0
0.598855|1
0.540558|0
0.578082|1
0.596075|1
0.608131|1
0.602502|1
0.600767|1
0.581973|1
0.609698|1
0.59194|1
0.593784|1
0.592735|1
0.582817|1
0.559291|0
0.567696|0
0.591865|1
0.590973|1
0.513305|0
0.528535|0
0.520326|0
0.517921|0
0.519842|0
0.501773|0
0.468484|0
0.50374|0
0.539726|0
0.517642|0
0.522566|0
0.549039|0
0.531009|0
0.528326|0
0.546241|0
0.532604|0
0.540973|0
0.531028|0
0.536443|0
0.520942|0
0.529039|0
0.504488|0
0.519739|0
0.519905|0
0.523263|0
0.51239|0
0.535253|0
0.53352|0
0.528685|0
