PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.50162|0
0.503789|0
0.515722|0
0.535785|0
0.507127|0
0.522762|0
0.511676|0
0.502503|0
0.526759|0
0.527438|0
0.517491|0
0.518138|0
0.50818|0
0.515283|0
0.518703|0
0.515397|0
0.499458|0
0.515987|0
0.522606|0
0.498096|0
0.501802|0
0.533951|0
0.513431|0
0.530707|0
0.511547|0
0.528752|0
0.505844|0
0.528649|0
0.534004|0
0.522828|0
0.527455|0
0.536937|0
0.456929|0
0.5072|0
0.530046|0
0.53121|0
0.513856|0
0.533717|0
0.529608|0
0.51919|0
0.521649|0
0.500519|0
0.525968|0
