PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.525185|0
0.520639|0
0.533947|0
0.522925|0
0.542326|0
0.564415|0
0.578668|1
0.541427|0
0.555612|0
0.550866|0
0.537296|0
0.537132|0
0.56087|0
0.574651|1
0.586393|1
0.578256|1
0.583488|1
0.519175|0
0.509481|0
0.50313|0
0.520873|0
0.492592|0
0.510581|0
0.49254|0
0.521623|0
0.485531|0
0.50738|0
0.46702|0
0.492462|0
0.490607|0
0.519308|0
0.496901|0
0.514339|0
0.501932|0
0.516667|0
0.49172|0
0.51974|0
0.494989|0
0.515352|0
0.510284|0
0.515592|0
0.491118|0
0.517561|0
0.502847|0
0.516643|0
0.534304|0
