PredictedProbability|PredictedLabel
0.346213|0
0.548298|0
0.542248|0
0.517526|0
0.550988|0
0.513214|0
0.488534|0
0.520766|0
0.507531|0
0.532953|0
0.519465|0
0.506263|0
0.458495|0
0.49361|0
0.511047|0
0.518561|0
0.508262|0
0.53148|0
0.522176|0
0.532282|0
0.55331|0
0.522066|0
0.503524|0
0.49982|0
0.508187|0
0.520304|0
0.494254|0
0.520551|0
0.508744|0
0.522882|0
0.534833|0
0.497807|0
0.499078|0
0.501427|0
0.498996|0
0.520043|0
0.521643|0
0.500821|0
0.518537|0
0.528656|0
0.528432|0
0.535784|0
0.520382|0
0.529329|0
0.514361|0
