PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.542758|0
0.527791|0
0.516208|0
0.544569|0
0.541952|0
0.550743|0
0.52839|0
0.49859|0
0.508148|0
0.508001|0
0.507992|0
0.516328|0
0.577072|1
0.570912|1
0.59236|1
0.56432|0
0.540084|0
0.581981|1
0.597374|1
0.60662|1
0.59061|1
0.603901|1
0.601263|1
0.588015|1
0.542028|0
0.589511|1
0.596198|1
0.601543|1
0.598786|1
0.581865|1
0.579835|1
0.592866|1
0.605931|1
0.527532|0
0.595854|1
0.578831|1
0.592698|1
0.610169|1
0.615236|1
0.595039|1
0.588785|1
0.574304|1
0.604517|1
0.602831|1
0.603885|1
0.622579|1
0.615373|1
0.574494|1
0.591324|1
0.593952|1
0.611976|1
0.60183|1
0.593745|1
0.594376|1
0.589618|1
0.604497|1
0.596963|1
0.577649|1
0.584689|1
0.604001|1
0.591097|1
0.597147|1
0.610903|1
0.588766|1
0.597629|1
0.503377|0
0.609706|1
0.597739|1
0.587778|1
0.59499|1
0.607203|1
0.574753|1
0.599451|1
0.539752|0
0.595837|1
0.586511|1
0.581071|1
0.585315|1
0.597787|1
0.58521|1
0.58521|1
0.587812|1
0.575924|1
0.588874|1
0.590824|1
0.597452|1
0.608527|1
0.583939|1
0.597616|1
0.599059|1
0.577126|1
0.59288|1
0.591117|1
0.591956|1
0.579599|1
0.558552|0
0.577758|1
0.588067|1
0.593616|1
0.586898|1
0.58121|1
0.590043|1
0.59553|1
0.574519|1
0.590189|1
0.562983|0
0.605381|1
0.580789|1
0.585729|1
0.594354|1
0.592589|1
0.526487|0
0.534152|0
0.494376|0
0.54608|0
0.53122|0
0.534011|0
0.529823|0
0.522914|0
0.531049|0
0.521286|0
0.53186|0
0.538785|0
0.530301|0
0.530475|0
0.521147|0
0.539164|0
0.531629|0
0.536243|0
0.534285|0
0.540483|0
0.532513|0
