PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.529239|0
0.530683|0
0.511502|0
0.510962|0
0.514712|0
0.508212|0
0.494055|0
0.515944|0
0.517916|0
0.516133|0
0.530897|0
0.521976|0
0.525918|0
0.517802|0
0.525094|0
0.523582|0
0.528191|0
0.525012|0
0.534105|0
0.553475|0
0.522284|0
0.529331|0
0.524206|0
0.538587|0
0.532029|0
0.518043|0
0.52523|0
0.539996|0
0.540758|0
0.528719|0
0.528659|0
0.533213|0
0.533075|0
0.530001|0
0.542191|0
0.53392|0
0.531947|0
0.531714|0
0.530968|0
0.519152|0
0.52837|0
0.535574|0
0.533898|0
0.535884|0
