PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.535626|0
0.536935|0
0.572667|1
0.542183|0
0.53615|0
0.540564|0
0.531177|0
0.538888|0
0.543818|0
0.517124|0
0.483462|0
0.528688|0
0.533193|0
0.530104|0
0.503468|0
0.508078|0
0.507969|0
0.507953|0
0.560054|0
0.500297|0
0.521602|0
0.523404|0
0.481603|0
0.525118|0
0.52611|0
0.515895|0
0.525381|0
0.468196|0
0.472487|0
0.512262|0
0.479495|0
0.520918|0
0.500013|0
0.477708|0
0.502651|0
0.515758|0
0.517003|0
0.514241|0
0.520895|0
0.529231|0
0.53405|0
0.528176|0
0.530595|0
0.532455|0
0.541818|0
0.540845|0
0.529969|0
0.54742|0
0.542274|0
0.551839|0
0.540178|0
0.544752|0
0.544611|0
0.539533|0
0.52786|0
0.542325|0
0.516586|0
