PredictedProbability|PredictedLabel
0.346213|0
0.540622|0
0.519675|0
0.510107|0
0.531242|0
0.502102|0
0.507773|0
0.519443|0
0.516781|0
0.515416|0
0.522657|0
0.528933|0
0.506182|0
0.499343|0
0.529096|0
0.522537|0
0.515686|0
0.510243|0
0.519455|0
0.518607|0
0.516083|0
0.526088|0
0.509|0
0.519031|0
0.520396|0
0.534885|0
0.528895|0
0.531157|0
0.497477|0
0.535947|0
0.520814|0
0.532134|0
0.527417|0
0.531109|0
0.535415|0
0.512808|0
0.499988|0
0.521389|0
0.523922|0
0.531682|0
0.516245|0
0.52153|0
0.52901|0
0.518753|0
0.511618|0
0.516563|0
0.529393|0
0.525601|0
0.534941|0
