PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.508452|0
0.508312|0
0.5082|0
0.508136|0
0.508093|0
0.508063|0
0.508041|0
0.508023|0
0.50801|0
0.507998|0
0.507989|0
0.507981|0
0.507974|0
0.507968|0
0.507963|0
0.507959|0
0.507955|0
0.507951|0
0.507948|0
0.507945|0
0.507942|0
0.50794|0
0.507937|0
0.507935|0
0.507934|0
0.507932|0
0.50793|0
0.507929|0
0.507927|0
0.507926|0
0.507925|0
0.507924|0
0.507922|0
0.507921|0
0.50792|0
0.50792|0
0.507919|0
0.507918|0
0.507917|0
0.507916|0
0.507916|0
0.507915|0
0.507914|0
0.507914|0
0.507913|0
0.507913|0
0.507912|0
0.507911|0
0.507911|0
0.507911|0
0.50791|0
0.50791|0
0.507909|0
0.507909|0
0.507908|0
0.507908|0
0.507908|0
