PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.533434|0
0.527406|0
0.531924|0
0.510016|0
0.525459|0
0.528493|0
0.51946|0
0.512573|0
0.503893|0
0.496723|0
0.504824|0
0.499252|0
0.528758|0
0.452597|0
0.489784|0
0.518091|0
0.485904|0
0.512739|0
0.516491|0
0.506142|0
0.521738|0
0.52176|0
0.511079|0
0.519977|0
0.530868|0
0.522805|0
0.534769|0
0.501555|0
0.496387|0
0.529372|0
0.523011|0
0.520955|0
0.529875|0
0.523087|0
0.480007|0
0.506983|0
0.507516|0
0.519653|0
0.491554|0
0.456204|0
0.512992|0
0.501313|0
0.497367|0
0.538712|0
0.51797|0
0.520214|0
0.529675|0
0.53001|0
0.531655|0
0.524828|0
0.532228|0
0.494739|0
0.510811|0
