PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.533434|0
0.539533|0
0.523786|0
0.526364|0
0.529059|0
0.52498|0
0.527759|0
0.526117|0
0.514058|0
0.509706|0
0.478992|0
0.50011|0
0.517388|0
0.517259|0
0.506138|0
0.508684|0
0.511084|0
0.502556|0
0.531665|0
0.526876|0
0.521517|0
0.504052|0
0.536354|0
0.514816|0
0.523491|0
0.527295|0
0.530648|0
0.531728|0
0.529644|0
0.530223|0
0.532846|0
0.534032|0
0.524066|0
0.528205|0
0.490075|0
0.506108|0
0.514905|0
0.518607|0
0.523705|0
0.516665|0
0.521001|0
0.520392|0
0.521983|0
0.531645|0
0.529174|0
0.533422|0
0.535432|0
0.536209|0
0.530397|0
0.532645|0
