PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.504571|0
0.528522|0
0.51355|0
0.489754|0
0.50176|0
0.518398|0
0.526621|0
0.505642|0
0.524551|0
0.509202|0
0.530409|0
0.528546|0
0.533722|0
0.53221|0
0.53117|0
0.510782|0
0.5196|0
0.525669|0
0.525567|0
0.532554|0
0.527775|0
0.537227|0
0.515233|0
0.511121|0
0.532648|0
0.536803|0
0.526015|0
0.523877|0
0.527723|0
0.514517|0
0.499299|0
0.521337|0
0.529317|0
0.526965|0
0.503475|0
0.529777|0
0.531395|0
0.536075|0
0.533807|0
0.525534|0
0.493131|0
0.482368|0
0.532253|0
0.522968|0
0.506442|0
0.531772|0
0.515379|0
