PredictedProbability|PredictedLabel
0.346213|0
0.563749|0
0.568856|0
0.540515|0
0.537928|0
0.589625|1
0.56604|0
0.543217|0
0.544793|0
0.550163|0
0.567818|0
0.53399|0
0.542685|0
0.558629|0
0.543539|0
0.528752|0
0.572207|1
0.575624|1
0.586083|1
0.521922|0
0.512029|0
0.52391|0
0.510476|0
0.510356|0
0.525123|0
0.535778|0
0.519352|0
0.49763|0
0.522314|0
0.51531|0
0.508552|0
0.518102|0
0.50515|0
0.502526|0
0.521766|0
0.536214|0
0.505036|0
0.501232|0
0.513533|0
0.49402|0
0.537281|0
0.520689|0
0.492771|0
