PredictedProbability|PredictedLabel
0.31906|0
0.520665|0
0.504821|0
0.50918|0
0.514506|0
0.511018|0
0.517261|0
0.504629|0
0.517664|0
0.530466|0
0.533478|0
0.491902|0
0.522885|0
0.530584|0
0.531189|0
0.526621|0
0.524883|0
0.522825|0
0.527741|0
0.495843|0
0.524573|0
0.517657|0
0.520766|0
0.479977|0
0.521997|0
0.518695|0
0.525689|0
0.503476|0
0.517823|0
0.525025|0
0.51971|0
0.498966|0
0.522966|0
0.51566|0
0.524009|0
0.522285|0
0.522646|0
0.51445|0
0.495032|0
0.513565|0
0.52506|0
0.52398|0
0.525589|0
0.523384|0
0.521514|0
