PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.550671|0
0.52708|0
0.534498|0
0.532041|0
0.518329|0
0.5242|0
0.51122|0
0.523629|0
0.532786|0
0.526063|0
0.519611|0
0.528172|0
0.532842|0
0.531799|0
0.521659|0
0.504284|0
0.520121|0
0.528892|0
0.494941|0
0.514637|0
0.521913|0
0.530082|0
0.520194|0
0.52136|0
0.532056|0
0.492913|0
0.527964|0
0.529131|0
0.532262|0
0.528419|0
0.535042|0
0.54125|0
0.541376|0
0.543383|0
0.53953|0
0.513814|0
0.549592|0
0.541651|0
0.542924|0
0.536901|0
0.533296|0
0.512745|0
0.543251|0
0.48406|0
0.516952|0
0.53907|0
0.534981|0
0.559829|0
0.543332|0
0.539777|0
0.542869|0
0.538724|0
0.54121|0
0.53976|0
0.539876|0
0.536811|0
0.522961|0
