PredictedProbability|PredictedLabel
0.346213|0
0.548298|0
0.554028|0
0.513194|0
0.520372|0
0.535345|0
0.531412|0
0.511424|0
0.52761|0
0.579231|1
0.515395|0
0.5264|0
0.50113|0
0.529663|0
0.523274|0
0.499485|0
0.518224|0
0.534922|0
0.483761|0
0.529261|0
0.534374|0
0.496129|0
0.521695|0
0.504088|0
0.524178|0
0.528187|0
0.519028|0
0.49767|0
0.538122|0
0.530904|0
0.534008|0
0.526645|0
0.522395|0
0.525113|0
0.516162|0
0.522448|0
0.521075|0
0.521345|0
0.517283|0
0.515668|0
0.479794|0
0.526496|0
0.497901|0
0.519287|0
0.501157|0
0.491709|0
0.515726|0
0.511889|0
0.519798|0
0.515252|0
0.495888|0
0.519733|0
0.497549|0
0.522341|0
0.523525|0
0.521428|0
0.520597|0
