PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.48558|0
0.496252|0
0.481076|0
0.495653|0
0.583558|1
0.477878|0
0.515208|0
0.502925|0
0.488231|0
0.479193|0
0.50501|0
0.492025|0
0.511781|0
0.522068|0
0.501221|0
0.516786|0
0.486634|0
0.486193|0
0.508257|0
0.531488|0
0.52616|0
0.533773|0
0.514267|0
0.526527|0
0.539113|0
0.482263|0
0.50508|0
0.54523|0
0.531801|0
0.489346|0
0.50043|0
0.52665|0
0.517495|0
0.532124|0
0.52166|0
0.520512|0
0.499219|0
0.508281|0
0.531865|0
0.529376|0
0.518693|0
0.511247|0
