PredictedProbability|PredictedLabel
0.346213|0
0.510638|0
0.507878|0
0.512945|0
0.586668|1
0.561936|0
0.575868|1
0.596331|1
0.599024|1
0.605476|1
0.592493|1
0.578677|1
0.579213|1
0.570885|1
0.556067|0
0.474918|0
0.589279|1
0.576343|1
0.58053|1
0.585354|1
0.539655|0
0.527305|0
0.538047|0
0.524803|0
0.539943|0
0.534487|0
0.531589|0
0.533905|0
0.520422|0
0.512589|0
0.525458|0
0.529988|0
0.534604|0
0.53863|0
0.530689|0
0.498077|0
0.517156|0
0.533777|0
0.534028|0
0.530389|0
0.513789|0
0.527414|0
0.526222|0
0.527825|0
0.52667|0
0.513092|0
0.52551|0
0.515453|0
0.526176|0
0.527928|0
0.524999|0
