PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.530316|0
0.538619|0
0.508544|0
0.529784|0
0.513549|0
0.526987|0
0.495164|0
0.511269|0
0.519754|0
0.524429|0
0.534061|0
0.523344|0
0.534225|0
0.510301|0
0.530568|0
0.481047|0
0.531272|0
0.533304|0
0.510315|0
0.528619|0
0.521676|0
0.523596|0
0.500097|0
0.528392|0
0.503722|0
0.532414|0
0.501522|0
0.51975|0
0.526536|0
0.524164|0
0.502109|0
0.510938|0
0.527933|0
0.536159|0
0.503664|0
0.531081|0
0.528071|0
0.525268|0
0.506394|0
0.529336|0
0.528952|0
