PredictedProbability|PredictedLabel
0.350405|0
0.57757|1
0.566962|0
0.610864|1
0.60785|1
0.532513|0
0.566799|0
0.559304|0
0.55346|0
0.541788|0
0.556389|0
0.559537|0
0.604525|1
0.597044|1
0.577564|1
0.573488|1
0.569516|1
0.593155|1
0.564664|0
0.548773|0
0.580379|1
0.579266|1
0.577586|1
0.579276|1
0.579836|1
0.555027|0
0.559491|0
0.558158|0
0.579654|1
0.570937|1
0.571855|1
0.57453|1
0.585589|1
0.582767|1
0.492493|0
0.565841|0
0.595485|1
0.547612|0
0.544051|0
0.550187|0
0.565838|0
0.585248|1
0.562274|0
0.591924|1
0.587485|1
0.593285|1
0.592803|1
0.593324|1
0.575668|1
0.587456|1
0.593594|1
0.597529|1
