PredictedProbability|PredictedLabel
0.346213|0
0.494658|0
0.519594|0
0.518259|0
0.52214|0
0.52516|0
0.525083|0
0.528294|0
0.501716|0
0.523126|0
0.523897|0
0.525354|0
0.531335|0
0.524795|0
0.528456|0
0.525062|0
0.532338|0
0.513435|0
0.532046|0
0.52574|0
0.536045|0
0.529814|0
0.517023|0
0.498377|0
0.519345|0
0.521086|0
0.490957|0
0.510526|0
0.521298|0
0.532513|0
0.528196|0
0.528555|0
0.525417|0
0.523832|0
0.5289|0
0.513781|0
0.525607|0
0.524854|0
0.537298|0
0.532646|0
0.552782|0
0.542344|0
0.537905|0
0.541595|0
